[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3955387465.83995,05/02/2025,11:43 pm
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 N4,MOTOR_HW_VERSION
INFO,MMC1346,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM901,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,897,PREAMP_SERIAL_NUMBER
INFO,LB808,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,4Cl-Mn-BA,SAMPLE_MATERIAL
INFO,single crystal,SAMPLE_COMMENT
INFO,1.88,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3955391378.3915,3.91994500160217,999.756042480469,4.21555858320019E-5,1.87611461238939E-7,1,4.99626677034896,40.0298881530762,1.99392443043727,14.7599996998906,0.000210028571335115,3.91506600663756E-5,0.25,-6.9907275049259E-7,3.92040688809687E-5,1.20595406765469E-7,3.90006542205811,3.90006542205811,999.7470703125,999.765014648438,47.5433363107358,19.0636318287854,0.318001925945282,0,0,0,200,3.94476366043091,2,4,3,2.09228515625,40.5669593811035,,,,,,,,,,,,,,,,
,3955391383.371,3.96061193943024,999.729125976563,4.24143886830254E-5,1.85353301510149E-7,1,4.99626677034896,40.0298881530762,1.99380790927228,14.7599996998906,0.000211495445908522,3.84583046183132E-5,0.25,-8.90764101282286E-7,3.9448176794318E-5,-5.28865333645296E-8,3.93982458114624,3.93982458114624,999.693237304687,999.765014648438,47.6621438456589,19.0638012838985,0.319673806428909,0,0,0,200,3.98282670974731,2,4,3,2.09030151367187,40.5669593811035,,,,,,,,,,,,,,,,
,3955391388.3745,4.00252950191498,999.720153808594,4.18960248477746E-5,1.85025280474427E-7,1,4.99626677034896,40.0298881530762,1.9938925882473,14.7599996998906,0.000208713705934423,3.89995287720599E-5,0.25,-6.76535425696683E-7,3.89623475530155E-5,1.36803388701332E-7,3.98139929771423,3.98139929771423,999.693237304687,999.7470703125,47.587889136332,19.0610467746174,0.321505635976791,0,0,0,200,4.02653789520264,2,4,3,2.09457397460938,40.5669593811035,,,,,,,,,,,,,,,,
,3955391393.4045,4.04452800750732,999.756042480469,4.20491105386738E-5,1.94828368949541E-7,1,4.99626677034896,40.0298881530762,1.99388748823724,14.7599996998906,0.000209521464116223,3.89177403658586E-5,0.25,-7.24159242808058E-7,3.9105539178817E-5,9.53268123963372E-8,4.02365970611572,4.02365970611572,999.7470703125,999.765014648438,47.2986865842165,19.0598778456218,0.323237419128418,0,0,0,200,4.06960344314575,2,4,3,2.09030151367187,41.055721282959,,,,,,,,,,,,,,,,
,3955391398.3965,4.08656549453735,999.756042480469,4.19637906953929E-5,1.99049443651082E-7,1,4.99626677034896,40.0298881530762,1.99372511761088,14.7599996998906,0.000209106696205682,3.87035454246707E-5,0.25,-7.49307388146458E-7,3.90266784474447E-5,7.03875751935706E-8,4.06539630889893,4.06539630889893,999.7470703125,999.765014648438,47.4956569710627,19.0643842725083,0.324638307094574,0,0,0,200,4.11051511764526,2,4,3,2.09243774414062,38.6119270324707,,,,,,,,,,,,,,,,
,3955391403.381,4.12883305549622,999.738098144531,4.18699978678334E-5,1.84101347777744E-7,1,4.99626677034896,40.0298881530762,1.99373152216017,14.7599996998906,0.000208532517775484,3.9144893855001E-5,0.25,-6.41341397366648E-7,3.89375073902838E-5,1.69047110758664E-7,4.10773468017578,4.10773468017578,999.729125976563,999.7470703125,47.4839325432743,19.0652105163766,0.326319754123688,0,0,0,200,4.15405082702637,2,4,3,2.09060668945313,39.5894432067871,,,,,,,,,,,,,,,,
,3955391408.407,4.17082548141479,999.791931152344,4.17755683363334E-5,1.93814086716425E-7,1,4.99626677034896,40.0298881530762,1.99389228078525,14.7599996998906,0.000208035033789121,3.92732258896415E-5,0.25,-5.96886740415935E-7,3.88489056032678E-5,2.08650389093511E-7,4.14993143081665,4.14993143081665,999.729125976563,999.854736328125,47.2807091282742,19.0626155195167,0.327882826328278,0,0,0,200,4.19171237945557,2,4,3,2.09060668945313,40.5669593811035,,,,,,,,,,,,,,,,
,3955391413.408,4.21326375007629,999.809875488281,4.18651063568132E-5,1.86210208115473E-7,1,4.99626677034896,40.0298881530762,1.99372449571387,14.7599996998906,0.00020859053933253,3.87320875664404E-5,0.25,-7.23462912344483E-7,3.8934461005733E-5,9.2611533740409E-8,4.19171953201294,4.19171953201294,999.765014648438,999.854736328125,47.3111926405242,19.0655177183286,0.329651027917862,0,0,0,200,4.23514127731323,2,4,3,2.0953369140625,41.055721282959,,,,,,,,,,,,,,,,
,3955391418.384,4.25568795204163,999.711181640625,4.18214832573595E-5,2.0143188780027E-7,1,4.99626677034896,40.0298881530762,1.99375380447758,14.7599996998906,0.000208176780772789,3.96714732561782E-5,0.25,-5.25490799593713E-7,3.88902862533581E-5,2.75864316057239E-7,4.23480796813965,4.23480796813965,999.657348632813,999.765014648438,47.4612653162166,19.0631932301976,0.331141591072082,0,0,0,200,4.27856159210205,2,4,3,2.09548950195313,41.055721282959,,,,,,,,,,,,,,,,
,3955391423.3615,4.29753923416138,999.702209472656,4.13810356909963E-5,1.85831076958347E-7,1,4.99626677034896,40.0298881530762,1.99360761878376,14.7599996998906,0.000206374329402435,3.72635155836538E-5,0.25,-9.20254505385279E-7,3.84880252718671E-5,-9.91908981347515E-8,4.2765679359436,4.2765679359436,999.657348632813,999.7470703125,47.6175910200627,19.0636228498543,0.332867801189423,0,0,0,200,4.31999349594116,2,4,3,2.09686279296875,41.055721282959,,,,,,,,,,,,,,,,
,3955391428.3575,4.33918619155884,999.738098144531,4.1762736679299E-5,1.92302504155765E-7,1,4.99626677034896,40.0298881530762,1.99378273497061,14.7599996998906,0.00020812826954039,3.84328005506453E-5,0.25,-7.63116967436889E-7,3.88400137149741E-5,5.38740526491274E-8,4.31851053237915,4.31851053237915,999.729125976563,999.7470703125,47.7864227802166,19.0655989694444,0.334240019321442,0,0,0,200,4.35783290863037,2,4,3,2.09075927734375,41.055721282959,,,,,,,,,,,,,,,,
,3955391433.3585,4.3781578540802,999.738098144531,4.16419354735169E-5,1.86567663479596E-7,1,4.99626677034896,40.0298881530762,1.9937766276585,14.7599996998906,0.000207383238897822,3.90208064198543E-5,0.25,-6.20068668736254E-7,3.87250922259898E-5,1.84655505854026E-7,4.35986185073853,4.35986185073853,999.729125976563,999.7470703125,47.4432878602743,19.0648604082016,0.33581617474556,0,0,0,200,4.40141344070435,2,4,3,2.09487915039062,42.0332374572754,,,,,,,,,,,,,,,,
,3955391438.358,4.41844034194946,999.729125976563,4.16613550546725E-5,2.05521479249002E-7,1,4.99626677034896,40.0298881530762,1.99353658442478,14.7599996998906,0.000207469551233656,3.89662891526515E-5,0.25,-6.34084496598367E-7,3.87434021965392E-5,1.71980098121985E-7,4.39645385742188,4.39645385742188,999.711181640625,999.7470703125,47.547244453332,19.0699870652348,0.337546855211258,0,0,0,200,4.44507169723511,2,4,3,2.0928955078125,40.5669593811035,,,,,,,,,,,,,,,,
,3955391443.3595,4.46129727363586,999.738098144531,4.15923567143327E-5,2.05406965863061E-7,1,4.99626677034896,40.0298881530762,1.99379337457318,14.7599996998906,0.000207366301094675,3.78535347605118E-5,0.25,-8.45130957088334E-7,3.86831129603375E-5,-2.54870467734175E-8,4.44042682647705,4.44042682647705,999.711181640625,999.765014648438,47.7762616094666,19.0644385593407,0.338970363140106,0,0,0,200,4.48627805709839,2,4,3,2.09014892578125,41.055721282959,,,,,,,,,,,,,,,,
,3955391448.371,4.50215244293213,999.765014648438,4.11405084159607E-5,2.06595662385536E-7,1,4.99626677034896,40.0298881530762,1.99364741524836,14.7599996998906,0.000204876548426112,3.85318175745412E-5,0.25,-6.15965235477805E-7,3.82588489899727E-5,1.79305684979051E-7,4.48216772079468,4.48216772079468,999.765014648438,999.765014648438,47.5589688811204,19.0664917469869,0.340623468160629,0,0,0,200,4.52426242828369,2,4,3,2.09197998046875,41.055721282959,,,,,,,,,,,,,,,,
,3955391453.375,4.543381690979,999.809875488281,4.16038550437268E-5,2.04005158390631E-7,1,4.99626677034896,40.0298881530762,1.99370079647669,14.7599996998906,0.000207193342990552,3.89472838001463E-5,0.25,-6.26833390031814E-7,3.86898126367649E-5,1.7767115951352E-7,4.52213716506958,4.52213716506958,999.765014648438,999.854736328125,48.0084052796782,19.0671758132473,0.341956973075867,0,0,0,200,4.5673131942749,2,4,3,2.08999633789062,41.055721282959,,,,,,,,,,,,,,,,
,3955391458.3375,4.58535289764404,999.81884765625,4.14533120924923E-5,1.92669239208206E-7,1,4.99626677034896,40.0298881530762,1.99387775273354,14.7599996998906,0.000206613890712163,3.8060905207141E-5,0.25,-7.75369608032915E-7,3.85525702480234E-5,3.68282060088611E-8,4.56462621688843,4.56462621688843,999.782958984375,999.854736328125,47.669178502332,19.0618373881301,0.343501061201096,0,0,0,200,4.61098909378052,2,4,3,2.09197998046875,41.055721282959,,,,,,,,,,,,,,,,
,3955391463.337,4.62748456001282,999.765014648438,4.1249590840593E-5,1.99387494663381E-7,1,4.99626677034896,40.0298881530762,1.99366878933202,14.7599996998906,0.000205533273848178,3.80874433977781E-5,0.25,-7.27761431161302E-7,3.83623035202968E-5,7.73645569438609E-8,4.60607957839966,4.60607957839966,999.7470703125,999.782958984375,48.3366892577551,19.0687932519719,0.345122098922729,0,0,0,200,4.65252637863159,2,4,3,2.09121704101562,41.055721282959,,,,,,,,,,,,,,,,
,3955391468.359,4.66958928108215,999.720153808594,4.14127409814681E-5,1.82464948076679E-7,1,4.99626677034896,40.0298881530762,1.99364723425808,14.7599996998906,0.000206574615766056,3.71052311958375E-5,0.25,-9.58736444102614E-7,3.85182024296355E-5,-1.34387176003088E-7,4.64888954162598,4.64888954162598,999.693237304687,999.7470703125,47.4878406858704,19.0629629932141,0.346585810184479,0,0,0,200,4.69526958465576,2,4,3,2.09548950195313,40.5669593811035,,,,,,,,,,,,,,,,
,3955391473.341,4.71172046661377,999.729125976563,4.11401469970164E-5,1.86609866283594E-7,1,4.99626677034896,40.0298881530762,1.99368554362456,14.7599996998906,0.000204750795707997,3.91595989582788E-5,0.25,-4.89590709886748E-7,3.82562014886838E-5,2.96786832241078E-7,4.69028902053833,4.69028902053833,999.693237304687,999.765014648438,47.4894039429089,19.0668724133461,0.348080813884735,0,0,0,200,4.73415422439575,2,4,3,2.09075927734375,41.055721282959,,,,,,,,,,,,,,,,
,3955391478.3295,4.75419640541077,999.773986816406,4.11714579356369E-5,1.84353781245408E-7,1,4.99626677034896,40.0298881530762,1.99350093541498,14.7599996998906,0.000205153396981693,3.78834020576984E-5,0.25,-7.5232492818474E-7,3.82901127794559E-5,5.3100307509431E-8,4.73315191268921,4.73315191268921,999.765014648438,999.782958984375,47.1704995070627,19.0696343540796,0.349471569061279,0,0,0,200,4.77722072601318,2,4,3,2.08984375,41.5444793701172,,,,,,,,,,,,,,,,
,3955391483.321,4.79620885848999,999.800903320312,4.11579119040807E-5,2.0273743708793E-7,1,4.99626677034896,40.0298881530762,1.99372463497552,14.7599996998906,0.000205189772140979,3.74747565937457E-5,0.25,-8.32704658323499E-7,3.82789882131599E-5,-2.18746016262536E-8,4.77524089813232,4.77524089813232,999.782958984375,999.81884765625,47.3909187494858,19.0697554441662,0.350974828004837,0,0,0,200,4.81824922561646,2,4,3,2.08908081054687,41.055721282959,,,,,,,,,,,,,,,,
,3955391488.3235,4.83797550201416,999.782958984375,4.11725077037594E-5,1.97761684328658E-7,1,4.99626677034896,40.0298881530762,1.99369615624901,14.7599996998906,0.000205279084228274,3.73922610933233E-5,0.25,-8.52187307800781E-7,3.82929132871719E-5,-3.97206684107234E-8,4.81717681884766,4.81717681884766,999.7470703125,999.81884765625,47.2971233271781,19.0671675339284,0.352517992258072,0,0,0,200,4.86229753494263,2,4,3,2.09625244140625,41.055721282959,,,,,,,,,,,,,,,,
,3955391493.3965,4.87950682640076,999.765014648438,4.11691333849727E-5,1.97746344410076E-7,1,4.99626677034896,40.0298881530762,1.99386664587656,14.7599996998906,0.000205277049234929,3.74034312419417E-5,0.25,-8.49876110109821E-7,3.82897335069286E-5,-3.76338428009254E-8,4.85877418518066,4.85877418518066,999.7470703125,999.782958984375,48.3054241169859,19.0640498001032,0.353871583938599,0,0,0,200,4.8998236656189,2,4,3,2.08328247070313,41.5444793701172,,,,,,,,,,,,,,,,
,3955391498.396,4.92133188247681,999.773986816406,4.13124221134245E-5,2.03289591527519E-7,1,4.99626677034896,40.0298881530762,1.99374406843626,14.7599996998906,0.000205941982007847,3.77141804009594E-5,0.25,-8.1601468273217E-7,3.84223271612741E-5,-3.53439503198278E-9,4.90023946762085,4.90023946762085,999.765014648438,999.782958984375,47.757502525005,19.0667151874794,0.355337738990784,0,0,0,200,4.94364833831787,2,4,3,2.09121704101562,41.055721282959,,,,,,,,,,,,,,,,
,3955391503.308,4.9626898765564,999.756042480469,4.09525634464667E-5,1.86040587876521E-7,1,4.99626677034896,40.0298881530762,1.99374643594281,14.7599996998906,0.000204296813785517,3.66564499505731E-5,0.25,-9.55785347841872E-7,3.80903272353628E-5,-1.40054252619325E-7,4.94242429733276,4.94242429733276,999.7470703125,999.765014648438,47.8106532643128,19.0678243816335,0.356767863035202,0,0,0,200,4.985924243927,2,4,3,2.09121704101562,41.5444793701172,,,,,,,,,,,,,,,,
,3955391508.2905,5.00201678276062,999.7470703125,4.08814480596079E-5,1.87454522043805E-7,1,4.99626677034896,40.0298881530762,1.99387667464215,14.7599996998906,0.000203552380442179,3.85723853237759E-5,0.25,-5.55911568860397E-7,3.80169032674627E-5,2.30401244698083E-7,4.98295545578003,4.98295545578003,999.7470703125,999.7470703125,47.6426031326781,19.0673480838041,0.358154952526093,0,0,0,200,5.02799415588379,2,4,3,2.0928955078125,41.5444793701172,,,,,,,,,,,,,,,,
,3955391513.309,5.04367232322693,999.791931152344,4.07469906018245E-5,1.85185855307263E-7,1,4.99626677034896,40.0298881530762,1.99377690225265,14.7599996998906,0.00020325491551561,3.65682006912611E-5,0.25,-9.31810613714021E-7,3.78987709657909E-5,-1.21522436156036E-7,5.02107810974121,5.02107810974121,999.7470703125,999.836791992188,47.9724503677935,19.0665612346055,0.35962775349617,0,0,0,200,5.07034635543823,2,4,3,2.09121704101562,42.5219955444336,,,,,,,,,,,,,,,,
,3955391518.2895,5.08720993995666,999.782958984375,4.11809630480559E-5,1.89425077102936E-7,1,4.99626677034896,40.0298881530762,1.99374978156023,14.7599996998906,0.000205090887864362,3.85584972076767E-5,0.25,-6.19215439649495E-7,3.8296513183452E-5,1.77023604569415E-7,5.06626653671265,5.06626653671265,999.729125976563,999.836791992188,47.8161246639474,19.0636663179195,0.360981732606888,0,0,0,200,5.11189985275269,2,4,3,2.09457397460938,41.5444793701172,,,,,,,,,,,,,,,,
,3955391523.2735,5.12996888160706,999.729125976563,4.09371484032868E-5,1.98558138605578E-7,1,4.99626677034896,40.0298881530762,1.99379696780696,14.7599996998906,0.00020410350732361,3.72398890318553E-5,0.25,-8.35320812484229E-7,3.80737922555599E-5,-2.83425703385809E-8,5.10815334320068,5.10815334320068,999.729125976563,999.729125976563,47.1548669366781,19.0653561252195,0.362493604421616,0,0,0,200,5.15425872802734,2,4,3,2.09701538085938,41.5444793701172,,,,,,,,,,,,,,,,
,3955391528.2885,5.17201852798462,999.738098144531,4.09194334726786E-5,1.86411600845443E-7,1,4.99626677034896,40.0298881530762,1.99368487045031,14.7599996998906,0.000203994971015779,3.72662564797025E-5,0.25,-8.25993114582502E-7,3.80571520319529E-5,-1.99944793130426E-8,5.15178442001343,5.15178442001343,999.729125976563,999.7470703125,47.3197905542358,19.0668374151069,0.363683223724365,0,0,0,200,5.19560384750366,2,4,3,2.08999633789062,41.5444793701172,,,,,,,,,,,,,,,,
,3955391533.276,5.21082019805908,999.738098144531,4.1166161376052E-5,1.97246310109621E-7,1,4.99626677034896,40.0298881530762,1.99382934642673,14.7599996998906,0.00020482278123644,3.9539809945155E-5,0.25,-4.18864785189311E-7,3.82790885761498E-5,3.63014973223058E-7,5.19225263595581,5.19225263595581,999.729125976563,999.7470703125,47.3487108094473,19.0669156698732,0.365201234817505,0,0,0,200,5.23288440704346,2,4,3,2.09823608398438,41.5444793701172,,,,,,,,,,,,,,,,
,3955391538.277,5.25042700767517,999.729125976563,4.0747085611727E-5,1.89907597377369E-7,1,4.99626677034896,40.0298881530762,1.99373359735415,14.7599996998906,0.00020299377581255,3.78311848074649E-5,0.25,-6.77295517308465E-7,3.78942044121501E-5,1.15096750767368E-7,5.22938776016235,5.22938776016235,999.729125976563,999.729125976563,48.2671243195436,19.0642293765448,0.366642087697983,0,0,0,200,5.2751989364624,2,4,3,2.09075927734375,41.5444793701172,,,,,,,,,,,,,,,,
,3955391543.304,5.29302406311035,999.738098144531,4.08552111207323E-5,1.92428552915854E-7,1,4.99626677034896,40.0298881530762,1.9937198019505,14.7599996998906,0.000203646831915347,3.7362764629849E-5,0.25,-7.93605858175385E-7,3.79968520833118E-5,8.94152293214959E-9,5.27146625518799,5.27146625518799,999.729125976563,999.7470703125,47.9974624804089,19.0677282869177,0.368040591478348,0,0,0,200,5.3176908493042,2,4,3,2.09503173828125,41.5444793701172,,,,,,,,,,,,,,,,
,3955391548.295,5.33606243133545,999.756042480469,4.07703001101774E-5,1.89432728660733E-7,1,4.99626677034896,40.0298881530762,1.99364620521169,14.7599996998906,0.00020318014221239,3.74613091360823E-5,0.25,-7.56197791686924E-7,3.79172276027929E-5,4.21673136776243E-8,5.31458187103271,5.31458187103271,999.7470703125,999.765014648438,47.8763100599281,19.0664330819982,0.369267791509628,0,0,0,200,5.35989046096802,2,4,3,2.09030151367187,41.5444793701172,,,,,,,,,,,,,,,,
,3955391553.272,5.3781418800354,999.845764160156,4.09014623099598E-5,2.02782171859997E-7,1,4.99626677034896,40.0298881530762,1.99362194729441,14.7599996998906,0.000203974069587677,3.68806257888863E-5,0.25,-8.99778464021997E-7,3.80417908916363E-5,-8.89187827974119E-8,5.35754299163818,5.35754299163818,999.765014648438,999.926513671875,47.557405624082,19.0627900200993,0.370673984289169,0,0,0,200,5.40093851089478,2,4,3,2.09335327148438,41.5444793701172,,,,,,,,,,,,,,,,
,3955391558.272,5.41993689537048,999.917541503906,4.08942507138926E-5,2.04523651386504E-7,1,4.99626677034896,40.0298881530762,1.99365705799496,14.7599996998906,0.000203724524505861,3.79408140537899E-5,0.25,-6.84897297052245E-7,3.80311585788339E-5,1.10721222828302E-7,5.39874076843262,5.39874076843262,999.908569335938,999.926513671875,47.6136828774666,19.0670103732161,0.371950298547745,0,0,0,200,5.44299459457397,2,4,3,2.09197998046875,42.0332374572754,,,,,,,,,,,,,,,,
,3955391563.281,5.46172070503235,999.827819824219,4.06264313993987E-5,1.96097748369369E-7,1,4.99626677034896,40.0298881530762,1.99367102162528,14.7599996998906,0.000202659762164524,3.63760533527853E-5,0.25,-9.45583278308414E-7,3.77869355015197E-5,-1.36529816879538E-7,5.44113302230835,5.44113302230835,999.7470703125,999.908569335938,47.5277037403512,19.0639972285643,0.373472094535828,0,0,0,200,5.48504209518433,2,4,3,2.09716796875,41.5444793701172,,,,,,,,,,,,,,,,
,3955391568.292,5.50366902351379,999.836791992188,4.0706847777803E-5,2.06954438138536E-7,1,4.99626677034896,40.0298881530762,1.99357112751531,14.7599996998906,0.000202703645392737,3.8152276100418E-5,0.25,-6.03823226562409E-7,3.78554498961372E-5,1.82668189742956E-7,5.48230838775635,5.48230838775635,999.7470703125,999.926513671875,46.8515950712165,19.0683497327361,0.374754399061203,0,0,0,200,5.52767086029053,2,4,3,2.08541870117187,42.0332374572754,,,,,,,,,,,,,,,,
,3955391573.2595,5.54635071754456,999.899597167969,4.08655995641483E-5,1.9107923568039E-7,1,4.99626677034896,40.0298881530762,1.99357582879613,14.7599996998906,0.000203704232296919,3.7271765255635E-5,0.25,-8.13523734236446E-7,3.80068710176866E-5,-9.38429064412909E-9,5.52502965927124,5.52502965927124,999.872680664062,999.926513671875,47.5738198229858,19.0643880699162,0.376076370477676,0,0,0,200,5.56937742233276,2,4,3,2.09030151367187,42.0332374572754,,,,,,,,,,,,,,,,
,3955391578.243,5.58632254600525,999.809875488281,4.0705058432175E-5,2.05648543047622E-7,1,4.99626677034896,40.0298881530762,1.99366596446148,14.7599996998906,0.000202801864523377,3.76722136885692E-5,0.25,-7.00506151275584E-7,3.78555520150665E-5,9.27508656399951E-8,5.56767177581787,5.56767177581787,999.7470703125,999.872680664062,48.2225714939474,19.066051951273,0.377307713031769,0,0,0,200,5.61130237579346,2,4,3,2.09457397460938,41.5444793701172,,,,,,,,,,,,,,,,
,3955391583.2615,5.62553429603577,999.720153808594,4.07065209517006E-5,2.05654848918514E-7,1,4.99626677034896,40.0298881530762,1.99359028497867,14.7599996998906,0.000202804029241729,3.76605584355202E-5,0.25,-7.0287050341458E-7,3.78569537748304E-5,9.05786169353285E-8,5.60497331619263,5.60497331619263,999.693237304687,999.7470703125,47.4542306595435,19.0693447870968,0.378719806671143,0,0,0,200,5.65385723114014,2,4,3,2.088623046875,42.0332374572754,,,,,,,,,,,,,,,,
,3955391588.2445,5.66798186302185,999.693237304687,4.0490508711395E-5,1.96060051785082E-7,1,4.99626677034896,40.0298881530762,1.99388609461327,14.7599996998906,0.000201549412050197,3.8485195222301E-5,0.25,-4.93901644774214E-7,3.76523107863565E-5,2.80904644820262E-7,5.64609527587891,5.64609527587891,999.693237304687,999.693237304687,47.635568476005,19.0654676937423,0.379835903644562,0,0,0,200,5.69592094421387,2,4,3,2.0892333984375,41.5444793701172,,,,,,,,,,,,,,,,
,3955391593.2565,5.71130704879761,999.630462646484,4.074149619495E-5,1.91187982856085E-7,1,4.99626677034896,40.0298881530762,1.99391232107686,14.7599996998906,0.000202835899461999,3.85545076364217E-5,0.25,-5.31146615201035E-7,3.78863288992297E-5,2.50865543393865E-7,5.68986845016479,5.68986845016479,999.567687988281,999.693237304687,47.7676636957551,19.06395684851,0.381373077630997,0,0,0,200,5.73755216598511,2,4,3,2.09548950195313,41.5444793701172,,,,,,,,,,,,,,,,
,3955391598.2525,5.75407409667969,999.594573974609,4.05214563637658E-5,1.91785712389233E-7,1,4.99626677034896,40.0298881530762,1.99383717700144,14.7599996998906,0.000201704636149738,3.8484242066654E-5,0.25,-5.00208879279854E-7,3.76811954676119E-5,2.75605597168213E-7,5.73274564743042,5.73274564743042,999.567687988281,999.621459960937,47.3659066368704,19.0645254812402,0.382528215646744,0,0,0,200,5.77722263336182,2,4,3,2.09335327148438,42.0332374572754,,,,,,,,,,,,,,,,
,3955391603.2275,5.79390668869018,999.666320800781,4.05103112814045E-5,1.94837860690648E-7,1,4.99626677034896,40.0298881530762,1.99379564928774,14.7599996998906,0.000201717154475174,3.81188890715493E-5,0.25,-5.71366903165456E-7,3.76721343065186E-5,2.09248284303933E-7,5.77540254592895,5.77540254592895,999.621459960937,999.711181640625,47.2463174734281,19.0653094153664,0.383893936872482,0,0,0,200,5.81938314437866,2,4,3,2.08877563476562,41.5444793701172,,,,,,,,,,,,,,,,
,3955391608.2465,5.83352756500244,999.621490478516,4.08070477662703E-5,1.94608280776043E-7,1,4.99626677034896,40.0298881530762,1.99392402853963,14.7599996998906,0.000203253614061657,3.81737122207721E-5,0.25,-6.21226820654054E-7,3.79489150860921E-5,1.68317666947398E-7,5.81241083145142,5.81241083145142,999.531799316406,999.711181640625,47.7559392679666,19.0618363797557,0.385184317827225,0,0,0,200,5.8613543510437,2,4,3,2.09075927734375,42.0332374572754,,,,,,,,,,,,,,,,
,3955391613.2495,5.87584042549133,999.513854980469,4.04350352754231E-5,2.04825658483161E-7,1,4.99626677034896,40.0298881530762,1.99400740371189,14.7599996998906,0.000201456969616988,3.75909365396727E-5,0.25,-6.63150281532152E-7,3.76038268178266E-5,1.22541592206605E-7,5.85464429855347,5.85464429855347,999.495910644531,999.531799316406,47.6840294441974,19.0590153615,0.38634130358696,0,0,0,200,5.9036169052124,2,4,3,2.09182739257813,42.0332374572754,,,,,,,,,,,,,,,,
